,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
1053,0,0,1.2100000000000009,-2.4299999999999997,0.0,22.16999999999996
4056,0,0,1.2600000000000016,-2.3800000000000026,0.0,14.169999999999959
5802,0,0,1.1275000000000013,-2.4299999999999997,0.0,8.669999999999959
1179,0,0,1.1366666666666951,-2.4299999999999997,0.0,7.169999999999959
1828,0,0,1.1000000000000014,-2.4299999999999997,0.0,5.169999999999959
134,0,0,1.0,-2.4299999999999997,0.0,-7.830000000000041
3650,0,0,1.0,-2.4299999999999997,0.0,-9.830000000000041
2957,0,0,1.0,-2.4299999999999997,0.0,-5.830000000000041
560,0,0,1.2899999999999991,-2.3999999999999986,0.0,20.5
2385,0,0,1.2899999999999991,-2.4499999999999993,0.0,14.0
774,0,0,1.2300000000000004,-2.5,0.0,16.33333333333303
1938,0,0,1.245000000000001,-2.5,0.0,12.0
2098,0,0,1.1999999999999993,-2.5,0.0,8.0
2804,0,0,1.1999999999999993,-2.6099999999999994,0.0,13.0
5190,0,0,1.1999999999999993,-2.6099999999999994,0.0,12.0
4772,0,0,1.1999999999999993,-2.6099999999999994,0.0,11.0
2514,0,0,1.1999999999999993,-2.710000000000001,0.0,-1.5
3367,0,0,1.1999999999999993,-2.710000000000001,0.0,8.5
2007,0,0,1.1999999999999993,-2.8000000000000007,0.0,3.0
5262,0,0,1.1000000000000014,-2.8999999999999986,0.0,1.0
266,0,0,1.1000000000000014,-2.8999999999999986,0.0,-5.5
3736,0,0,1.1000000000000014,-3.0,0.0,0.0
4634,0,0,1.1000000000000014,-3.0,0.0,-2.0
1620,0,0,1.1000000000000014,-3.0549999999999997,0.0,-8.5
2931,0,0,1.1000000000000014,-3.1099999999999994,0.0,-10.0
1934,0,0,1.1000000000000014,-3.1099999999999994,0.0,-10.0
3146,0,0,1.1000000000000014,-3.1099999999999994,0.0,-13.0
202,0,0,1.2100000000000009,-3.0700000000000003,0.0,-7.5
886,0,0,1.1099999999999994,-3.210000000000001,0.0,-9.5
1966,0,0,1.1099999999999994,-3.259999999999998,0.0,-10.0
1603,0,0,1.1099999999999994,-3.259999999999998,0.0,-11.0
5381,0,0,1.1099999999999994,-3.259999999999998,0.0,-6.5
13,0,0,1.1099999999999994,-3.259999999999998,0.0,-10.0
4713,0,0,1.1099999999999994,-3.3599999999999994,0.0,-9.0
2191,0,0,1.1099999999999994,-3.3599999999999994,0.0,-7.5
1434,0,0,1.1099999999999994,-3.3599999999999994,0.0,-18.5
2301,0,0,1.1099999999999994,-3.469999999999999,0.0,-15.5
5691,0,0,1.1099999999999994,-3.469999999999999,0.0,-20.0
5290,0,0,1.1099999999999994,-3.5199999999999996,0.0,-20.5
2791,0,0,1.1099999999999994,-3.5199999999999996,0.0,-21.0
3376,0,0,1.1099999999999994,-3.469999999999999,0.0,-20.0
1059,0,0,1.1099999999999994,-3.469999999999999,0.0,-19.333333333332973
2004,0,0,1.1099999999999994,-3.469999999999999,0.0,-17.5
2878,0,0,1.1099999999999994,-3.5700000000000003,0.0,-23.0
3861,0,0,1.1099999999999994,-3.5700000000000003,0.0,-24.0
3635,0,0,1.0549999999999997,-3.6149999999999984,0.0,-23.0
1454,0,0,1.0366666666666973,-3.629999999999999,0.0,-25.666666666667027
4954,0,0,1.0549999999999997,-3.6149999999999984,0.0,-23.0
4253,0,0,1.1000000000000014,-3.0,0.0,-23.5
5718,0,0,1.1000000000000014,-3.0,0.0,-25.5
5209,0,0,1.1000000000000014,-3.0,0.0,-25.5
742,0,0,1.1000000000000014,-3.0,0.0,-30.5
1579,0,0,1.1000000000000014,-3.0,0.0,-26.5
5292,0,0,1.1000000000000014,-3.0,0.0,-38.5
2245,0,0,1.1000000000000014,-3.0,0.0,-25.5
878,0,0,1.1000000000000014,-3.0,0.0,-32.5
153,0,0,1.0500000000000007,-3.0,0.0,-32.5
2595,0,0,1.1000000000000014,-3.0,0.0,-34.5
4783,0,0,1.1000000000000014,-3.0,0.0,-34.0
4631,0,0,1.0,-3.0,0.0,-34.0
1372,0,0,1.0500000000000007,-3.0,0.0,-31.5
3442,0,0,1.0500000000000007,-3.0,0.0,-29.5
4699,0,0,1.0,-3.0,0.0,-35.5
250,0,0,1.0,-3.0,0.0,-35.0
3631,0,0,1.0500000000000007,-3.0,0.0,-37.0
980,0,0,1.0,-3.0,0.0,-36.0
4745,0,0,1.0,-3.0,0.0,-38.0
401,0,0,1.0,-3.0,0.0,-42.0
1104,0,0,1.0,-3.0,0.0,-44.5
3316,0,0,1.0,-3.0,0.0,-42.5
2821,0,0,0.9700000000000024,-3.0333333333332995,0.0,-44.16666666666703
4926,0,0,0.9550000000000018,-3.0500000000000007,0.0,-40.0
3560,0,0,0.9400000000000013,-3.0666666666666984,0.0,-39.83333333333297
92,0,0,0.9100000000000001,-3.099999999999998,0.0,-40.5
5534,0,0,1.0050000000000026,-3.450000000000003,0.0,-35.0
2335,0,0,0.9600000000000009,-3.5,0.0,-37.0
4054,0,0,0.9600000000000009,-3.5,0.0,-32.0
2336,0,0,0.9600000000000009,-3.5,0.0,-36.5
4673,0,0,0.9600000000000009,-3.5,0.0,-38.5
4482,0,0,0.9600000000000009,-3.5500000000000007,0.0,-39.5
3707,0,0,0.9600000000000009,-3.6000000000000014,0.0,-38.66666666666703
455,0,0,0.9600000000000009,-3.6000000000000014,0.0,-41.5
652,0,0,0.9600000000000009,-3.655000000000001,0.0,-40.0
2260,0,0,0.9600000000000009,-3.710000000000001,0.0,-31.0
1900,0,0,0.9600000000000009,-3.710000000000001,0.0,-39.75
2642,0,0,0.9600000000000009,-3.710000000000001,0.0,-38.0
5054,0,0,0.9600000000000009,-3.710000000000001,0.0,-40.0
2947,0,0,0.9600000000000009,-3.710000000000001,0.0,-39.0
2645,0,0,0.9600000000000009,-3.7600000000000016,0.0,-40.5
4140,0,0,0.9600000000000009,-3.7600000000000016,0.0,-41.5
399,0,0,0.9100000000000001,-3.710000000000001,0.0,-39.5
530,0,0,0.9600000000000009,-3.710000000000001,0.0,-44.0
5815,0,0,0.9600000000000009,-3.710000000000001,0.0,-46.33333333333297
2978,0,0,0.9600000000000009,-3.8100000000000023,0.0,-48.0
3328,0,0,0.9600000000000009,-3.7600000000000016,0.0,-43.5
367,0,0,0.9600000000000009,-3.8100000000000023,0.0,-39.0
235,0,0,0.9600000000000009,-3.8100000000000023,0.0,-39.5
737,0,0,1.0450000000000017,-3.754999999999999,0.0,-46.920000000000016
1639,0,0,1.0600000000000023,-3.7399999999999984,0.0,-45.75333333333299
967,0,0,1.0450000000000017,-3.8000000000000007,0.0,-40.420000000000016
1178,0,0,1.0899999999999999,-3.8000000000000007,0.0,-44.420000000000016
3936,0,0,1.0450000000000017,-3.8000000000000007,0.0,-46.920000000000016
137,0,0,1.0899999999999999,-3.8000000000000007,0.0,-42.420000000000016
506,0,0,1.0899999999999999,-3.8000000000000007,0.0,-56.920000000000016
521,0,0,1.0899999999999999,-3.754999999999999,0.0,-52.420000000000016
3428,0,0,1.0,-3.8000000000000007,0.0,-52.920000000000016
3117,0,0,1.0,-3.8000000000000007,0.0,-56.420000000000016
2019,0,0,1.0,-3.8000000000000007,0.0,-46.75333333333299
215,0,0,1.0,-3.8000000000000007,0.0,-50.920000000000016
2817,0,0,1.0,-3.754999999999999,0.0,-51.920000000000016
2592,0,0,1.0,-3.710000000000001,0.0,-53.920000000000016
3427,0,0,0.9666666666667005,-3.643333333333306,0.0,-55.08666666666704
5746,0,0,0.9499999999999993,-3.6099999999999994,0.0,-51.920000000000016
2424,0,0,0.9499999999999993,-3.6099999999999994,0.0,-52.920000000000016
833,0,0,0.8500000000000014,-3.5549999999999997,0.0,-56.420000000000016
2193,0,0,0.9000000000000021,-3.5,0.0,-56.420000000000016
2611,0,0,0.8500000000000014,-3.5549999999999997,0.0,-55.420000000000016
3124,0,0,0.8500000000000014,-3.5549999999999997,0.0,-56.420000000000016
4589,0,0,0.9000000000000021,-3.5,0.0,-53.920000000000016
3550,0,0,0.9000000000000021,-3.6099999999999994,0.0,-53.75333333333299
1268,0,0,0.8100000000000023,-2.210000000000001,0.0,-52.25
1431,0,0,0.8100000000000023,-2.210000000000001,0.0,-54.25
3005,0,0,0.8100000000000023,-2.210000000000001,0.0,-51.58333333333297
2884,0,0,0.8599999999999994,-2.210000000000001,0.0,-56.25
1553,0,0,0.8599999999999994,-2.3100000000000023,0.0,-54.25
490,0,0,0.8599999999999994,-2.3550000000000004,0.0,-52.75
4844,0,0,0.9100000000000001,-2.3550000000000004,0.0,-52.25
3157,0,0,0.9100000000000001,-2.400000000000002,0.0,-55.25
4717,0,0,0.9100000000000001,-2.5,0.0,-63.75
5410,0,0,0.9100000000000001,-2.5,0.0,-61.25
3824,0,0,0.9100000000000001,-2.5,0.0,-59.25
4333,0,0,0.9100000000000001,-2.5,0.0,-64.75
1975,0,0,0.9100000000000001,-2.5,0.0,-61.75
184,0,0,0.9100000000000001,-2.5500000000000007,0.0,-62.75
5223,0,0,0.9100000000000001,-2.6000000000000014,0.0,-59.25
36,0,0,0.9100000000000001,-2.6000000000000014,0.0,-59.91666666666703
1671,0,0,0.9100000000000001,-2.6000000000000014,0.0,-54.25
1781,0,0,0.8100000000000023,-2.5,0.0,-64.75
2708,0,0,0.7100000000000009,-2.0,0.0,-63.16666666666703
3788,0,0,0.7100000000000009,-2.0,0.0,-65.5
3098,0,0,0.7100000000000009,-2.0,0.0,-60.5
2927,0,0,0.7100000000000009,-1.9499999999999993,0.0,-63.0
5733,0,0,0.7100000000000009,-2.0,0.0,-66.0
2102,0,0,0.7100000000000009,-2.1099999999999994,0.0,-61.5
433,0,0,0.7600000000000016,-2.0549999999999997,0.0,-65.5
3698,0,0,0.7100000000000009,-2.1099999999999994,0.0,-65.5
3267,0,0,0.7600000000000016,-2.0549999999999997,0.0,-63.0
1673,0,0,0.8100000000000023,-2.1099999999999994,0.0,-67.16666666666703
5167,0,0,0.7433333333333039,-2.0733333333333057,0.0,-68.5
4023,0,0,0.8100000000000023,-2.1099999999999994,0.0,-70.0
499,0,0,0.8100000000000023,-2.1099999999999994,0.0,-73.5
4002,0,0,0.8100000000000023,-2.1099999999999994,0.0,-66.0
907,0,0,0.7433333333333039,-2.1766666666666943,0.0,-67.5
950,0,0,0.8000000000000007,-1.7100000000000009,0.0,-64.66666666666703
4387,0,0,0.6900000000000013,-1.7100000000000009,0.0,-72.0
3145,0,0,0.6900000000000013,-1.7100000000000009,0.0,-56.0
4115,0,0,0.7266666666666985,-1.8100000000000023,0.0,-59.66666666666703
937,0,0,0.6900000000000013,-1.8100000000000023,0.0,-55.0
2999,0,0,0.6900000000000013,-1.8100000000000023,0.0,-58.5
4244,0,0,0.7266666666666985,-1.8100000000000023,0.0,-59.66666666666703
5526,0,0,0.745000000000001,-1.8100000000000023,0.0,-58.0
196,0,0,0.8000000000000007,-1.9000000000000021,0.0,-64.0
4249,0,0,0.8000000000000007,-2.0,0.0,-62.0
4344,0,0,0.8000000000000007,-2.0,0.0,-67.0
5016,0,0,0.8000000000000007,-2.1000000000000014,0.0,-58.0
3079,0,0,0.8000000000000007,-2.1000000000000014,0.0,-58.0
1457,0,0,0.8000000000000007,-2.1000000000000014,0.0,-58.5
1822,0,0,0.8000000000000007,-2.1000000000000014,0.0,-59.33333333333297
5335,0,0,0.8000000000000007,-2.210000000000001,0.0,-56.0
4348,0,0,0.8000000000000007,-2.210000000000001,0.0,-59.0
1016,0,0,0.8000000000000007,-2.173333333333307,0.0,-58.0
5522,0,0,0.8000000000000007,-2.210000000000001,0.0,-57.5
3521,0,0,0.6550000000000011,-1.870000000000001,0.0,-60.25
4944,0,0,0.6000000000000014,-1.870000000000001,0.0,-60.25
4948,0,0,0.6000000000000014,-1.9700000000000024,0.0,-58.25
2730,0,0,0.6000000000000014,-1.870000000000001,0.0,-54.25
5781,0,0,0.6000000000000014,-1.9200000000000017,0.0,-55.25
1495,0,0,0.6000000000000014,-1.9700000000000024,0.0,-58.25
2658,0,0,0.6000000000000014,-1.870000000000001,0.0,-56.75
1590,0,0,0.6000000000000014,-1.9700000000000024,0.0,-56.25
3336,0,0,0.6000000000000014,-1.9700000000000024,0.0,-54.75
2495,0,0,0.6000000000000014,-1.9700000000000024,0.0,-59.25
4365,0,0,0.6000000000000014,-1.9700000000000024,0.0,-54.91666666666703
2284,0,0,0.6000000000000014,-2.0600000000000023,0.0,-58.25
5694,0,0,0.6000000000000014,-1.9700000000000024,0.0,-58.25
2273,0,0,0.6000000000000014,-2.0600000000000023,0.0,-53.75
5841,0,0,0.6000000000000014,-2.0600000000000023,0.0,-61.25
1140,0,0,0.6000000000000014,-2.16,0.0,-55.25
1702,0,0,0.6550000000000011,-2.2600000000000016,0.0,-61.75
1845,0,0,0.6550000000000011,-2.2600000000000016,0.0,-54.25
3033,0,0,0.6550000000000011,-2.2600000000000016,0.0,-53.25
1950,0,0,0.6550000000000011,-2.2600000000000016,0.0,-54.25
2280,0,0,0.7100000000000009,-2.436666666666696,0.0,-55.58333333333297
605,0,0,0.7100000000000009,-2.4700000000000024,0.0,-53.25
3180,0,0,0.7100000000000009,-2.4700000000000024,0.0,-53.75
976,0,0,0.6733333333333036,-2.4700000000000024,0.0,-57.91666666666703
5705,0,0,0.6000000000000014,-2.59,0.0,-56.5
4278,0,0,0.6000000000000014,-2.6899999999999977,0.0,-57.5
2164,0,0,0.6000000000000014,-2.6899999999999977,0.0,-56.5
302,0,0,0.6000000000000014,-2.6899999999999977,0.0,-56.0
647,0,0,0.6000000000000014,-2.6899999999999977,0.0,-55.0
2306,0,0,0.6000000000000014,-2.789999999999999,0.0,-57.0
3462,0,0,0.6550000000000011,-2.789999999999999,0.0,-57.0
3977,0,0,0.6000000000000014,-2.789999999999999,0.0,-54.0
4361,0,0,0.6000000000000014,-2.789999999999999,0.0,-60.66666666666703
1399,0,0,0.6000000000000014,-2.789999999999999,0.0,-61.5
4298,0,0,0.6000000000000014,-2.844999999999999,0.0,-55.5
1381,0,0,0.6000000000000014,-2.789999999999999,0.0,-63.5
4919,0,0,0.6000000000000014,-2.789999999999999,0.0,-63.0
2339,0,0,0.6000000000000014,-2.8999999999999986,0.0,-55.5
4211,0,0,0.6000000000000014,-2.8999999999999986,0.0,-55.5
4652,0,0,0.6000000000000014,-2.8999999999999986,0.0,-58.0
4573,0,0,0.5749999999999993,-3.0975,0.0,-55.0
4988,0,0,0.5666666666666984,-3.129999999999999,0.0,-55.5
561,0,0,0.6000000000000014,-3.1000000000000014,0.0,-59.0
1690,0,0,0.6000000000000014,-3.1000000000000014,0.0,-57.0
3330,0,0,0.5500000000000007,-3.1449999999999996,0.0,-56.5
1949,0,0,0.6000000000000014,-3.1000000000000014,0.0,-54.5
3882,0,0,0.6000000000000014,-3.1900000000000013,0.0,-56.0
1280,0,0,0.6000000000000014,-3.240000000000002,0.0,-51.5
318,0,0,0.6000000000000014,-3.289999999999999,0.0,-53.0
4034,0,0,0.5666666666666984,-3.323333333333302,0.0,-54.5
4999,0,0,0.6000000000000014,-3.289999999999999,0.0,-55.5
1097,0,0,0.6000000000000014,-3.289999999999999,0.0,-55.0
164,0,0,0.6000000000000014,-3.3900000000000006,0.0,-51.0
1465,0,0,0.5500000000000007,-3.34,0.0,-50.0
5739,0,0,0.6000000000000014,-3.3900000000000006,0.0,-56.0
5238,0,0,0.6000000000000014,-3.3900000000000006,0.0,-56.0
3318,0,0,0.5,-3.5,0.0,-53.0
5744,0,0,0.5,-3.5500000000000007,0.0,-55.5
2302,0,0,0.5,-3.5,0.0,-51.0
3939,0,0,0.41000000000000014,-3.5,0.0,-50.5
4608,0,0,0.45500000000000185,-3.5500000000000007,0.0,-51.0
5380,0,0,0.41000000000000014,-3.5,0.0,-50.5
649,0,0,0.45500000000000185,-3.5500000000000007,0.0,-51.0
96,0,0,0.41000000000000014,-3.6000000000000014,0.0,-49.5
1548,0,1,0.41000000000000014,-3.59,0.0,-53.0
569,0,1,0.41000000000000014,-3.5,0.0,-55.5
5896,0,1,0.41000000000000014,-3.789999999999999,0.0,-56.5
3963,0,1,0.41000000000000014,-3.789999999999999,0.0,-53.0
439,0,1,0.41000000000000014,-3.844999999999999,0.0,-51.0
945,0,1,0.41000000000000014,-3.789999999999999,0.0,-51.0
857,0,1,0.41000000000000014,-3.8999999999999986,0.0,-55.25
2096,0,1,0.41000000000000014,-3.8999999999999986,0.0,-53.0
2331,1,1,0.432500000000001,-3.7650000000000006,419.0,-39.5
2657,1,1,0.47749999999999915,-3.6400000000000006,411.0,-32.0
3950,1,1,0.5,-3.5,411.0,-18.0
3006,1,1,0.6000000000000014,-3.1149999999999984,396.0,4.75
3073,1,1,0.6000000000000014,-3.0,396.0,10.75
2837,1,1,0.7349999999999994,-3.3275000000000006,395.67,63.75
3241,1,1,0.7349999999999994,-3.3275000000000006,409.67,75.0
3943,1,1,0.8100000000000023,-3.289999999999999,409.67,72.66666666666697
2911,1,1,0.7850000000000001,-3.330000000000002,409.67,79.0
4937,1,1,0.8100000000000023,-3.2600000000000016,409.67,98.0
1081,1,1,0.8599999999999994,-3.3275000000000006,409.67,100.75
5894,1,1,0.9100000000000001,-3.3049999999999997,409.67,105.5
3590,1,1,0.9100000000000001,-3.2600000000000016,409.67,125.5
1635,1,1,1.0,-3.1850000000000023,413.17,135.75
1693,0,1,1.0,-3.16,413.17,135.5
2742,1,1,1.0,-2.9499999999999993,409.67,164.0
5742,1,1,1.0,-2.9499999999999993,423.67,179.25
5551,1,1,1.0500000000000007,-2.7600000000000016,423.67,206.5
595,1,1,1.0666666666666984,-2.7600000000000016,419.67,227.66666666666697
5191,1,1,1.033333333333303,-2.7600000000000016,424.67,222.0
5570,1,1,1.033333333333303,-2.7600000000000016,434.67,237.0
1968,1,1,1.1000000000000014,-2.789999999999999,436.67,239.66666666666697
2649,1,1,1.1000000000000014,-2.7600000000000016,437.17,243.25
2036,1,1,1.1000000000000014,-2.7600000000000016,436.67,251.60000000000002
4706,1,1,1.1000000000000014,-2.7600000000000016,442.17,266.0
5837,1,1,1.1000000000000014,-2.7600000000000016,438.003333333333,274.66666666666697
2325,1,1,1.1550000000000011,-2.710000000000001,434.67,272.5
4501,1,1,1.2100000000000009,-2.66,444.67,267.5
3287,1,1,1.3999999999999986,-5.135000000000002,375.75,283.75
3301,1,1,1.3999999999999986,-5.210000000000001,379.916666666667,286.5
1630,1,1,1.4249999999999972,-4.9575,388.75,289.75
1,1,1,1.5,-4.949999999999999,394.75,309.5
2892,1,1,1.7149999999999999,-4.5825,407.5,362.0
4102,1,1,1.7399999999999984,-4.477499999999999,405.75,368.25
5316,1,1,1.7899999999999991,-4.350000000000001,405.75,378.5
4009,1,1,1.7899999999999991,-4.300000000000001,407.25,394.0
820,1,1,1.7899999999999991,-4.2075,405.75,409.25
2203,1,1,1.817499999999999,-4.109999999999999,404.25,417.75
1068,1,1,1.8999999999999986,-4.0,416.25,434.5
4146,1,1,1.8999999999999986,-3.9619999999999997,415.75,441.25
999,1,1,1.966666666666697,-3.706666666666699,413.916666666667,467.83333333333303
175,1,1,2.0,-3.6999999999999993,393.5,497.25
4158,1,1,2.0,-3.4499999999999993,386.25,506.5
619,1,1,2.0249999999999986,-3.4750000000000014,370.5,523.5
5657,1,1,2.0,-3.3024999999999984,360.5,525.0
1084,1,1,2.0,-3.3000000000000007,364.25,522.5
3210,1,1,2.0,-3.210000000000001,364.25,529.8333333333301
3048,1,1,2.0,-3.210000000000001,364.25,525.5
1286,1,1,2.0,-3.1099999999999994,366.75,536.5
5258,1,1,2.0,-3.1099999999999994,354.25,535.5
2157,1,1,0.7000000000000028,-2.477499999999999,303.0,530.3299999999999
2872,1,1,0.7000000000000028,-2.5,306.5,530.8299999999999
745,1,1,0.7000000000000028,-2.5,308.25,534.5799999999999
5171,1,1,0.7000000000000028,-2.3999999999999986,303.0,538.3299999999999
3176,1,1,0.75,-2.3999999999999986,303.0,535.8299999999999
4427,1,1,0.7000000000000028,-2.3000000000000007,309.0,541.8299999999999
555,1,1,0.7000000000000028,-2.3249999999999993,307.5,539.8299999999999
1470,1,1,0.7000000000000028,-2.375,322.5,540.23
772,1,1,0.7000000000000028,-2.3500000000000014,322.5,542.8299999999999
2534,0,1,0.7000000000000028,-2.366666666666699,312.5,536.8299999999999
2266,0,1,0.6500000000000021,-2.4250000000000007,322.5,531.8299999999999
4385,1,1,0.625,-2.557500000000001,322.5,527.0799999999999
2678,1,1,0.6000000000000014,-2.7699999999999996,322.5,514.4966666666699
1123,1,1,0.6666666666666998,-2.7399999999999984,317.5,508.83
3671,1,1,0.7000000000000028,-2.710000000000001,307.5,500.33
3397,1,1,0.7000000000000028,-2.754999999999999,315.0,500.83
182,1,1,0.7000000000000028,-2.754999999999999,312.5,498.83
4531,1,1,0.7000000000000028,-2.8000000000000007,322.5,495.83
4286,1,1,0.7000000000000028,-2.8000000000000007,307.5,506.83
2039,1,1,0.6000000000000014,-2.8999999999999986,307.5,501.83
4945,1,1,0.6799999999999997,-2.8200000000000003,307.5,502.43
787,1,1,0.625,-2.875,307.5,503.33
4687,1,1,0.6750000000000007,-2.7325000000000017,307.5,516.0799999999999
1189,1,1,0.6000000000000014,-2.8000000000000007,292.5,517.8299999999999
4229,1,1,0.6666666666666998,-2.643333333333306,306.5,516.8299999999999
4861,1,1,0.6666666666666998,-2.643333333333306,307.5,524.8299999999999
382,1,1,0.633333333333308,-2.6099999999999994,324.5,537.16333333333
642,1,1,0.6750000000000007,-2.6350000000000016,317.5,532.3299999999999
1664,1,1,0.6750000000000007,-2.6350000000000016,317.5,536.8299999999999
4801,1,1,0.6666666666666998,-2.5366666666666937,327.5,543.8299999999999
2568,1,1,-0.17999999999999972,-2.1999999999999993,223.63,547.75
2048,1,1,-0.17999999999999972,-2.1999999999999993,227.38,557.5
211,1,1,-0.17999999999999972,-2.1750000000000007,225.13,555.0
2117,1,1,-0.17999999999999972,-2.099999999999998,224.04666666666702,559.4166666666699
1462,1,1,-0.17999999999999972,-2.099999999999998,222.38,567.0
35,1,1,-0.14666666666670025,-2.099999999999998,212.38,570.75
1433,1,1,-0.10500000000000043,-2.099999999999998,208.63,571.5
4892,1,1,-0.10500000000000043,-2.099999999999998,201.13,561.5
793,1,1,-0.13000000000000256,-2.099999999999998,202.38,569.5
4515,1,1,-0.10500000000000043,-2.0249999999999986,218.38,556.25
4588,1,1,-0.10500000000000043,-1.7824999999999989,198.63,590.5
3475,1,1,-0.08000000000000185,-1.6999999999999993,212.38,610.0
3766,1,1,-0.08000000000000185,-1.6999999999999993,212.38,625.0
4690,1,1,-0.08000000000000185,-1.6499999999999986,212.38,624.75
359,1,1,-0.08000000000000185,-1.625,218.38,622.75
252,1,1,-0.08000000000000185,-1.6666666666666927,202.38,626.0833333333301
2867,1,1,-0.08000000000000185,-1.5999999999999979,218.38,615.0
839,1,1,-0.10500000000000043,-1.5749999999999993,218.38,629.75
987,1,1,-0.5,-1.5250000000000021,224.82999999999998,609.21
5617,1,1,-0.5,-1.6000000000000014,224.82999999999998,591.96
3565,1,1,-0.5,-1.6550000000000011,232.32999999999998,587.71
4160,1,1,-0.5,-1.6000000000000014,247.32999999999998,582.21
722,1,1,-0.3099999999999987,-1.8100000000000023,439.83,572.21
922,1,1,-0.273333333333305,-1.6000000000000014,487.33,592.5433333333301
2218,1,1,-0.09999999999999787,-1.7850000000000001,301.33,596.21
2574,1,1,0.022500000000000853,-1.8525000000000027,301.33,619.46
5149,1,1,0.0,-1.7100000000000009,277.33,600.21
46,1,1,0.0,-1.682500000000001,256.83,611.71
751,0,1,0.0,-1.7100000000000009,289.08,598.96
363,0,1,0.0,-1.9000000000000021,264.33,580.46
2076,0,1,-0.05000000000000071,-2.0500000000000007,267.08,558.96
2636,1,1,-0.09999999999999787,-2.1000000000000014,278.33,540.5433333333301
4597,1,1,-0.09999999999999787,-2.1000000000000014,289.663333333333,539.5433333333301
2635,1,1,-0.09999999999999787,-2.1000000000000014,373.83,529.96
4203,1,1,-0.0666666666666984,-2.1400000000000006,313.99666666666695,523.87666666667
1902,1,1,-0.05000000000000071,-2.1050000000000004,373.33,528.21
4089,1,1,-0.02499999999999858,-2.075000000000003,476.08,532.71
1573,0,1,0.060000000000002274,-2.210000000000001,378.83,516.21
2276,0,1,0.19000000000000128,-2.3550000000000004,310.58,514.21
5137,0,1,0.6000000000000014,-0.02499999999999858,411.58000000000004,396.5
5627,0,1,0.6000000000000014,-0.0666666666666984,422.66333333333307,401.0
623,0,1,0.6000000000000014,-0.1999999999999993,396.33000000000004,396.75
4946,1,1,0.5333333333333066,-0.3433333333333053,172.99666666666698,382.0
94,0,1,0.5,-0.33500000000000085,-128.92,378.0
4181,0,1,0.45500000000000185,-0.1999999999999993,-145.67,362.25
